6745.0,102.6557300529239,0.009444358719292723
6755.0,99.79477766166383,2.375782491248856
6765.0,79.16061391864787,2.851360511485609
6775.0,111.55220994255797,0.851138794403596
6785.0,92.63139196459088,0.008392908339374117
6795.0,74.21821871976135,7.23213960986368
6805.0,99.16788750431442,1.4388423064376639
6815.0,93.90312572802941,0.23253963808610933
6825.0,108.66122556659684,1.0056425935545121e-05
6835.0,99.99703021973255,0.016956316071173205
6845.0,111.86782985014725,0.7563660250821158
6855.0,94.4149958643684,0.0021542554186453344
6865.0,93.181400436064,1.6125522447694038
6875.0,91.96031523148122,0.038481194073028746
6885.0,80.3482796267781,0.3678026463221613
6895.0,92.12779689216404,5.2196361442890975
6905.0,96.15512877611036,0.12001935390844665
6915.0,64.41676177042245,4.003976141995281
6925.0,76.99344318571093,2.017403710871804
6935.0,93.18310206937895,0.08076104653196126
6945.0,96.91967171018769,0.030314454934341484
6955.0,83.66245278042334,0.043833404184397295
6965.0,96.91022451681783,0.03693626206927547
6975.0,78.37881671570358,0.004588523873962913
6985.0,90.24009355220187,1.6391874639157322
6995.0,81.83609612871078,0.8927242594506879
7005.0,94.06743088320945,1.3673658691727724
7015.0,97.03512864478398,0.04521035998277512
7025.0,86.58450741339766,0.33765986150910976
7035.0,89.96716625028057,0.04842358871974284
7045.0,74.69788205657096,2.7310584404031033
7055.0,91.76420238698483,1.0846534336678815
7065.0,96.1610523883428,2.371108790027847
7075.0,79.7130097111658,0.0010394253870344983
7085.0,82.26684966491302,3.9885773048808915e-05
7095.0,88.59255375740759,2.02731304218878
7105.0,72.86158057620924,0.13042310107630328
7115.0,89.32895056500274,0.013848794705381806
7125.0,96.3065523304831,5.265381711366899
7135.0,78.61949233006453,0.26251924155008055
7145.0,104.32224304397823,2.83758007786696
7155.0,76.0956549953844,2.8931266652050454
7165.0,76.19458665636193,0.34914364929568364
7175.0,91.20207127281174,0.00040496797078048985
7185.0,92.7182115912583,0.03567641646145603
7195.0,74.92181674070889,0.014152286930084301
7205.0,86.72604117266019,0.024106903240863176
7215.0,93.16317719702784,6.463362043448797
7225.0,65.16578193877649,3.005531416191161
7235.0,100.34218717820477,5.588550726163476
7245.0,71.69887204977567,0.5431957613691338
7255.0,69.65648315694125,0.01746840463601984
7265.0,73.03219827303838,1.920573447806646
7275.0,98.8092890769476,0.5250938151993978
7285.0,85.31233446467377,0.8879068615062806
7295.0,90.43562005351123,2.866422145412571
7305.0,71.59465654799715,2.8271156253147183
7315.0,62.433750413300004,0.4917522773512246
7325.0,85.63512240246928,3.053451588921689
7335.0,76.94912223523716,2.5354303122394413
7345.0,81.64291268863599,1.9962581299873818
7355.0,74.98238981080067,0.4271033758636804
7365.0,77.43745070674049,0.09897436120354541
7375.0,83.61936747566506,3.033000099510673
7385.0,88.01393291843124,2.418903459889634
7395.0,81.3649088528764,0.06948649444711918
7405.0,84.10419861934497,0.5926680300917724
7415.0,85.00479789235396,0.10010771988481793
7425.0,73.59804810119385,2.8679539302740977
7435.0,65.27348619808618,4.139111567307054
7445.0,76.6099185494677,6.788405624331062
7455.0,92.0959285775316,2.0987395179781743
7465.0,91.82000900708954,0.001897114386110843
7475.0,74.94514259246353,3.0272712023531767
7485.0,70.4778896576754,0.1781057140269695
7495.0,88.83008341334062,0.014600095893683829
7505.0,64.87891051438055,3.7893740599502053
7515.0,92.1240919152915,5.804049103112902
7525.0,73.84577134411666,0.06275472098923274
7535.0,58.94091933398158,0.07173593132142742
7545.0,61.35462023559376,0.02714400690297225
7555.0,88.82016190935974,3.9151016458845334
7565.0,50.30219189476338,5.451911511045182e-05
7575.0,78.94935242057545,2.92404054116264
7585.0,75.9103947225085,0.008226082820556258
7595.0,73.15024023698061,0.07223060498267841
7605.0,85.2073156714032,2.7855373667571257
7615.0,80.62595670344308,1.2700548606130724
7625.0,72.80668888532091,0.0004898137028703786
7635.0,86.81389096891508,1.4473277881211288
7645.0,87.35673303410294,0.6752826259432823
7655.0,71.69052856834605,0.5298224499765638
7665.0,86.3769611484895,0.4471822770938161
7675.0,72.98154455551412,2.125013469446685
7685.0,85.42685706456541,0.6861080685669094
7695.0,82.41927209388814,2.4112748806262516
7705.0,81.8651315284369,0.22783073073446758
7715.0,71.5463035479188,0.0045481148074486555
7725.0,83.12380284789833,2.8174990733152754
7735.0,68.16865627310472,3.1658798711885083
7745.0,87.62345487362472,0.0008854431155214115
7755.0,77.29934581776615,0.0011792837058237637
7765.0,63.66153765594936,3.007293486858998
7775.0,69.63688242482021,2.960964949472327
7785.0,106.53666879012599,0.0001696579317922442
7795.0,77.0834124496032,0.03598669103575958
7805.0,72.88549248239724,0.021167769368958034
7815.0,86.78081833367469,1.0557667765781389
7825.0,95.92008946908754,0.34503573476990823
7835.0,71.01535728236195,5.793582928807382
7845.0,73.16472223581513,0.178098857704299
7855.0,87.44509641861077,3.0389177077649947
7865.0,74.51838371597114,3.494047051907046
7875.0,88.62648049558629,0.3228428390964382
7885.0,66.21603112842422,1.5518559465390354
7895.0,63.85107902815798,3.1519257948857557
7905.0,72.08522683993215,0.23387200897718685
7915.0,74.10526810289593,0.03564733017242361
7925.0,76.17849659375497,3.11536112545582
7935.0,81.72682471104781,1.9694018632869756
7945.0,49.867016845731996,1.363939190309111
7955.0,61.94259538283222,0.4712654423053664
7965.0,79.82056122500217,3.7122221749825712
7975.0,74.98338264814811,0.007952102837180064
7985.0,72.69850156348548,3.162772374207634
7995.0,85.90872861049138,1.5704823367714198
8005.0,67.00719248061068,0.22198056908518993
8015.0,72.04417139699217,0.8019393622810185
8025.0,67.19195567831048,0.8899246876371762
8035.0,93.63022817418096,2.3046649994541895
8045.0,81.03644806379452,0.1135468327140643
8055.0,103.21828675823053,3.4515804170234787
8065.0,50.935125079820864,4.652774357299677
8075.0,76.77705753673217,3.3025845692511666
8085.0,60.80838710340322,0.9099541176447019
8095.0,65.55696132098092,0.0350836161630923
8105.0,53.27567622618517,0.03399638259315907
8115.0,92.09745230848785,0.5118706130392638
8125.0,91.53406920007546,0.05193515667315296
8135.0,80.09197908226633,3.1437717404212435
8145.0,84.03461818411597,6.176107020805603
8155.0,63.5793029840861,0.06468165431101625
8165.0,85.41866130108247,1.2895786280591892
8175.0,84.74755322639248,5.383748553389296
8185.0,84.90997956920182,2.947512794876957
8195.0,86.75727827873197,3.1839716699214478
8205.0,77.33025445483509,0.14157042366377937
8215.0,96.67145254663774,0.6307577409768328
8225.0,51.23378249598318,0.00021171249954932136
8235.0,70.7738497138489,0.3196203593684004
8245.0,64.09895670748665,0.4896036444367837
8255.0,67.1794744526851,3.212118859140901
8265.0,72.46399074859801,0.011034501824951803
8275.0,71.68378321424825,7.48212350002359
8285.0,50.818695113644935,0.211612178130963
8295.0,57.92831492039841,3.5190573637360103
8305.0,71.41649763073656,0.03200882895134782
8315.0,74.38231938480749,3.828231151300315
8325.0,70.99556912053959,0.1297534541636196
8335.0,71.64485070845694,1.5579831749137156
8345.0,62.57483891065931,0.0007197537765932793
8355.0,58.2611991497688,0.07355825241074854
8365.0,61.98486740270164,0.6163807563507362
8375.0,79.13212288237992,2.1249657413377463
8385.0,67.39760080428096,3.6065965599309493
8395.0,71.96230999825639,3.4818133764579215
8405.0,48.83991000070819,1.6851191554351317
8415.0,57.08396053290926,3.448926202709117
8425.0,61.096436676278245,2.7495447150540713
8435.0,77.40469118984765,0.07471080396999241
8445.0,67.23101312859217,6.203757345806935
8455.0,75.82270141641493,0.10994437295175885
8465.0,81.35579918397707,0.7705649606700717
8475.0,63.42479527409887,1.8523019389549518
8485.0,52.25172709845356,0.014768121805900591
8495.0,70.62868995341705,3.2940190440249353
8505.0,73.59875339505379,0.00015049652984089334
8515.0,58.107103454560274,3.073084494445993
8525.0,56.54856073204428,0.0002766135648926138
8535.0,61.208889237605035,0.12086791154160892
8545.0,75.71053557182313,0.012728899047942832
8555.0,68.56768441828899,2.870188365818194
8565.0,60.25781976003782,0.01717933681584327
8575.0,48.3457410641422,0.04189642052688214
8585.0,65.47580757533433,0.01157946201692539
8595.0,75.6527558506059,5.816471202050252
8605.0,84.6958889128291,0.19627607128495583
8615.0,62.41672519734129,0.011437419656431302
8625.0,62.378554254595656,0.4209693533803147
8635.0,68.87921274648397,3.774580791430708
8645.0,76.70468575897394,0.08289104652294554
8655.0,55.97450480889529,3.3253952811005547
8665.0,81.72275824294775,6.674334996638208
8675.0,79.50991811428685,0.20017862749000415
8685.0,82.85204869441804,0.01709825455009195
8695.0,58.191860175080365,1.9408213682258975
8705.0,85.28272767175804,0.2883184624238311
8715.0,81.0540975885524,3.366804321766267
8725.0,52.82286657759687,1.4875817275978989
8735.0,67.61019788213889,0.02654744799110631
8745.0,72.20279459777521,0.5879460341229787
8755.0,60.15190888402867,2.2919588204517822
8765.0,86.2034574758436,5.7042598200496286e-08
8775.0,53.280449894518824,0.0008337125595971884
8785.0,30.467638526519295,0.005232821495610551
8795.0,74.80195532392827,0.6130498364386767
8805.0,61.15431145747425,0.8187849831747371
8815.0,67.44900747967768,0.00039633608639633167
8825.0,77.77601369345211,0.015548861651495827
8835.0,60.48612813238287,0.031038807104778243
8845.0,64.51803591995849,0.30753957804881793
8855.0,60.09445603197673,0.8709856923233019
8865.0,48.079791989090154,0.16404276805087648
8875.0,55.12890038502519,0.12333756250745864
8885.0,51.90474497794639,0.2033273360802923
8895.0,68.28102840614156,0.832836617846624
8905.0,67.02308972223545,0.003493604074265022
8915.0,77.42040184320649,3.7138680572870726
8925.0,59.67704888861044,0.7830165276509433
8935.0,66.10365249300958,0.12980026587956672
8945.0,69.9769545875024,3.4773117085842387
8955.0,76.1118267227721,0.009328948141956062
8965.0,82.70885202640784,5.356843022972953
8975.0,49.38746532500954,3.4665113205760463
8985.0,52.47860101619153,3.470000771460491
8995.0,49.72137115584337,0.08894567899915273
9005.0,44.495673934492515,0.04920994916528798
9015.0,47.340456506586634,2.580039158423915
9025.0,51.69620661344379,0.6927788066486755
9035.0,63.7902140642982,7.323445515794447e-06
9045.0,63.36200530146016,0.13532099100893902
9055.0,52.55020432578749,3.6365869241667497
9065.0,72.36979944555787,3.9992083669781096
9075.0,69.12716056685895,2.9474214033702992
9085.0,48.18635272845859,0.00016031422501328052
9095.0,65.91499373820261,2.770356998830721
9105.0,56.48071803885978,0.007790342313910514
9115.0,68.95479655396775,2.59622079724204
9125.0,61.879882485518465,6.440049640782036
9135.0,55.055586897738976,0.0011145422076879186
9145.0,77.91503809162532,3.5877227974519883
9155.0,49.37234455739963,0.9782815003045471
9165.0,44.63986681003007,0.027785337816567335
9175.0,72.46204209004645,0.6481033641371141
9185.0,59.98381032588077,0.09577465231632232
9195.0,90.15235342236701,0.17972665840807167
9205.0,47.356633028393844,0.43209655784949064
9215.0,41.084892937826226,0.01961830252321306
9225.0,56.457959308463614,0.03149655677998453
9235.0,55.2646663550986,2.6593305618330305
9245.0,79.29076192900538,2.6748393135239894
9255.0,43.22042433661409,0.3846943691000888
9265.0,63.30545847027679,0.0005391332265389792
9275.0,34.78912201055209,0.3641829271414281
9285.0,60.15831745482865,0.09842064698386821
9295.0,44.04633977235062,0.1578240413673484
9305.0,67.3730430646101,1.7817649911667104
9315.0,36.627704294456635,0.04187406569644736
9325.0,60.607983292866265,0.3460389483443578
9335.0,57.79206874608644,3.6855812944131685
9345.0,56.35870816835086,0.023343368613041093
9355.0,65.9230525411258,0.0029966518022774835
9365.0,62.191565399290994,0.000479483980598161
9375.0,72.75127149015316,0.0003696004337143677
9385.0,60.83541216116282,0.03243713614710941
9395.0,53.75582825616584,1.0973437921011282
9405.0,55.15992316196207,3.7083199616167803
9415.0,66.37062897911528,0.3090346762196532
9425.0,59.431977343483595,0.16090556216659024
9435.0,56.47427090490237,0.8414002019744657
9445.0,50.348254980839556,1.2134360076743178e-06
9455.0,65.02051137742819,0.03461280594183336
9465.0,65.00640548838419,0.1927175147793605
9475.0,58.837193095561815,0.1862031943501279
9485.0,42.824951877235435,0.010612128860884695
9495.0,61.3006123038067,3.6706560858488047
9505.0,71.43026665219804,0.35866690085549635
9515.0,54.8359597294766,9.796024232855416e-05
9525.0,45.59221815253841,1.888111000880599e-09
9535.0,66.03754114420735,0.12452241147184395
9545.0,53.83224868326215,7.369336507370917
9555.0,55.78983588438132,0.11454688760659337
9565.0,66.10697310973774,0.010078464425077982
9575.0,40.39789568068227,4.601283258288731
9585.0,62.24899922107579,4.812183863181417
9595.0,57.17040196171729,0.007332776976909372
9605.0,48.01467284184764,0.6275524085845063
9615.0,53.9934540342947,0.10349915994856929
9625.0,51.854292906762566,0.009564476259129151
9635.0,66.58612761786208,0.8162632986322933
9645.0,55.250900241488125,6.458989082602784e-05
9655.0,67.13849394730642,0.009493322181242547
9665.0,50.944553293229546,0.3331802259331198
9675.0,51.86293716254295,0.0002227870277238253
9685.0,40.97647529223468,3.0754078328814103
9695.0,75.51814144587843,3.8768081827529386
9705.0,62.26096534560202,0.031051156367993826
9715.0,54.99815174404648,0.001765184238593065
9725.0,58.147194844525075,0.016924499157994433
9735.0,33.04810597546748,0.2614535608317965
9745.0,59.86956209159689,0.7417706763226306
9755.0,50.13536084626685,0.00015380809918497107
9765.0,55.01925333880354,2.7517157066431537
9775.0,51.775251937739085,4.107565589546994
9785.0,64.52649152415688,0.2700771058466671
9795.0,50.782055356830824,0.0006680594033241505
9805.0,52.45111783701577,0.014188795895279327
9815.0,65.51456071756547,3.046984969075311
9825.0,55.726635539060226,0.3198036302019318
9835.0,61.75190834456589,1.9945174575304918
9845.0,64.85199465966434,0.0019390944016777212
9855.0,50.72589169954881,0.009889185820156854
9865.0,58.756964567583054,1.710519095181553
9875.0,55.25761014100863,4.016650794006637
9885.0,65.34256825686316,0.260138206200736
9895.0,56.15457995762699,4.5431269124637765
9905.0,33.30989850743208,0.32298887191109316
9915.0,53.06581783152069,1.9661714757503432
9925.0,45.87719940437819,0.6991621094452967
9935.0,41.26778977364302,0.2874908315470748
9945.0,53.14944290104904,3.8222977767004522
9955.0,39.75139556144131,0.05426845838519512
9965.0,50.698050974315265,0.05412215758133243
9975.0,53.722750376415206,0.8878477591219962
9985.0,49.22184849967016,0.22607817545576836
9995.0,44.89427572794375,3.452616469910481
10005.0,36.82808592155925,0.6374124627977835
10015.0,42.39289312274195,0.06242406910860154
10025.0,55.41312171128811,7.791443243565936
10035.0,51.251056857960066,3.6648906144928333
10045.0,34.944916548993206,0.18268651110065548
10055.0,61.80757371633081,4.516271412412607
10065.0,45.133066897047684,11.961331963936118
10075.0,60.90277342678746,0.041591298877392546
10085.0,66.95162017311668,0.012495941611177841
10095.0,37.63952796408557,0.01133961824916696
10105.0,39.518348961893935,1.0552241389314077
10115.0,60.89545019721845,3.0767151184900285
10125.0,40.910699297091924,2.4811739117526486
10135.0,55.23936312936712,0.0003327754579913744
10145.0,39.170100783754606,3.918864485150152
10155.0,31.571344018622767,0.0013599923868241603
10165.0,64.4456702224561,4.523556936420846
10175.0,48.51193302957108,0.0007680531193727802
10185.0,47.142507026786916,0.019730747411813354
10195.0,46.1927251618763,0.10432888094601367
10205.0,48.35343532211846,0.7437511185189578
10215.0,63.10432332466007,0.0036763223115485744
10225.0,37.598204424692085,1.4351917343446985e-07
10235.0,55.12458638942917,0.3402669859888192
10245.0,40.421698810125235,1.386001241458871
10255.0,55.47568628616864,0.004711256797236274
10265.0,61.00473891425645,1.9178292718561352
10275.0,46.76976742176339,0.3988037456533675
10285.0,38.77315469394671,0.9434338420728636
10295.0,39.94286517309956,0.05486713668688026
10305.0,41.22521758728544,0.8283264295569097
10315.0,36.05502944384352,0.2203924994432782
10325.0,54.397180023486726,0.02918181993663893
10335.0,25.199970411049435,1.738486948047921
10345.0,62.98524994912441,0.012357300012808992
10355.0,55.36647079253453,1.7517765852644516
10365.0,46.79109700594563,4.959479005073717
10375.0,55.00927358472836,0.06913895533762116
10385.0,48.51389684231253,3.581386016977831
10395.0,57.401155432045925,0.7406335405512436
10405.0,58.08183967290097,7.414294941554544e-05
10415.0,62.04944414016791,0.24747448598964183
10425.0,53.76340955015621,0.1731954686069912
10435.0,44.25201279023895,0.007709444553256617
10445.0,47.739506378478836,2.1161614731663576
10455.0,53.503587610583054,4.042609135079147
10465.0,43.501141494110925,0.02964604813951155
10475.0,41.72170917550102,0.6067196146282186
10485.0,46.500922757491935,1.6431436111020048
10495.0,48.273115956108086,2.45423036936927
10505.0,50.538000833505066,1.47087333693662
10515.0,44.844218600017484,0.27015671499202654
10525.0,40.250860800326336,0.00015674016412958736
10535.0,36.15267801724258,0.00029591545353468973
10545.0,46.58435832572286,0.05994392396723924
10555.0,52.80783794025774,0.010290671135408047
10565.0,29.148899490071926,4.4296048197002165
10575.0,67.74426305218367,0.0016496797029503796
10585.0,60.23721823038068,5.725641725479363
10595.0,40.72665323279216,0.0021530841909225273
10605.0,31.377004095586017,3.3706737667671405e-06
10615.0,64.87471345649101,0.5129695575642472
10625.0,57.3721832006122,0.023711937911230052
10635.0,43.917311636410886,7.321432349272072e-11
10645.0,27.777469746302813,0.2518572149783722
10655.0,42.766240596276475,0.12646148013209313
10665.0,54.584606282791356,0.12116904145523222
10675.0,52.8708361274912,0.10305058798940081
10685.0,42.08346944351797,0.00017782437362257042
10695.0,51.872285904653836,1.072495074357903
10705.0,65.48910507195978,0.017824175259647745
10715.0,41.324196958274115,3.9788303045547764
10725.0,27.4017672293121,0.07625007292699593
10735.0,45.165503054799046,0.04367702696163178
10745.0,58.91423778401804,4.148788421619884
10755.0,67.23740078884293,3.187695796967546
10765.0,33.44631233645487,0.0005942568727732578
10775.0,60.4819875791145,0.02578286565903909
10785.0,38.893303215212654,0.22812277967796035
10795.0,45.83997919652029,1.2114041676413763
10805.0,64.29740454012062,0.13895328850230726
10815.0,25.989183396217413,0.005768815480223566
10825.0,73.32191361385048,2.1910166722623217
10835.0,68.40531506604748,0.03023806475721358
10845.0,34.19924279456609,0.31832975308680034
10855.0,28.34299046205706,0.0024727563554733933
10865.0,52.993369033240015,0.4502038438595264
10875.0,50.93701516150031,0.9135771840701636
10885.0,58.06899092809181,1.9599610823206604e-10
10895.0,49.077196333848406,2.4112177811116453
10905.0,28.270543588354485,0.18410405111580985
10915.0,39.39730979857268,0.6508760177498516
10925.0,45.384741815476445,0.15946461838166215
10935.0,44.433798387035495,0.29905157928033077
10945.0,67.89706827324699,1.9113644154313079
10955.0,45.420353970548604,0.2140304651279621
10965.0,46.97454325205763,0.24453217325344667
10975.0,29.499228093249258,0.007788183486354683
10985.0,24.50621460287948,0.5870709148798596
10995.0,35.73513248306699,0.0
11005.0,46.42030727805104,0.001151615667367878
11015.0,36.30931055531255,1.7435235558523345
11025.0,54.81283128174255,1.4741920557980848
11035.0,41.0213177324913,0.01342524684196178
11045.0,49.236623399774544,0.015536692632394988
11055.0,66.60197466760292,4.271559017994605
11065.0,45.39988398339483,0.00011130849952678545
11075.0,38.93502943954081,0.005314744762472401
11085.0,45.271433619142044,1.818832944114547
11095.0,38.249329790560296,0.002012537663176772
11105.0,47.80213358200854,0.03296287266584841
11115.0,50.77360363380285,0.21094027521257885
11125.0,31.38092902873177,9.147569699052838e-05
11135.0,52.92618361042696,0.0035137494351147325
11145.0,55.58701854007086,6.411937647499144e-11
11155.0,41.20127305822098,4.547473508864641e-13
11165.0,48.08019086791319,0.003689429787300469
11175.0,44.64163017043029,0.018482695600596344
11185.0,58.90086098364554,0.075169294393163
11195.0,32.91698666996672,0.012610670656158618
11205.0,50.7539796687779,0.008124567013055639
11215.0,25.68638751647086,0.09506490118246802
11225.0,36.653614173672395,0.0018931682234324398
11235.0,54.18491636533872,4.201733529226658
11245.0,33.634347380750114,2.135198883479461e-05
11255.0,68.79842201873544,0.25063544942167937
11265.0,43.12774394181906,6.230038707144558e-11
11275.0,35.76611251028953,4.973776579804962
11285.0,39.271489129954716,5.01584583944441
11295.0,51.292893369769445,2.4089615635602968e-05
11305.0,37.280278924212325,0.0
11315.0,48.27473151526647,4.108939901015674
11325.0,45.68731072565424,2.1266462076650896
11335.0,31.336589866055874,0.00028882235710625537
11345.0,54.88869755057385,0.0037039920157440065
11355.0,41.28757015927113,0.0015098623171070358
11365.0,60.74591906371643,1.871062826686284
11375.0,41.13253822847037,0.23314249657914843
11385.0,25.886669099272694,0.14950861490751777
11395.0,40.557659502199385,0.7379859061493335
11405.0,38.101009003818035,0.00023238614357978804
11415.0,23.03418103524018,0.0025793648183025653
11425.0,43.331505017733434,4.410634187273445
11435.0,41.508480064192554,0.00047038627599249594
11445.0,48.3709812394809,4.417423898394645
11455.0,40.141280169278616,0.003736410432793491
11465.0,36.13511142850621,0.19170098896438503
11475.0,64.73063098022249,0.10446752138523152
11485.0,26.55597423875588,0.002606196567285224
11495.0,32.434299424116034,0.29254986385922166
11505.0,55.6962326533685,0.002931797939709213
11515.0,34.9563633739308,0.008446299877505226
11525.0,28.84922616890981,0.7160907194129322
11535.0,19.156027214456117,4.516065746429376e-05
11545.0,28.44750194082735,3.173013629320394
11555.0,36.67241471019224,0.9347492933411559
11565.0,49.45132542887586,2.277075368584974
11575.0,45.32039902629913,2.6144002751075277
11585.0,23.3308253827272,1.6778074892058612
11595.0,35.768211636983324,0.11206383095395722
11605.0,15.659608566522365,1.9378189791991645
11615.0,31.86831665961654,0.0
11625.0,44.905045010586036,0.06131167984494823
11635.0,37.08428370961337,0.34146730281781856
11645.0,31.13933151564561,3.8314094969005055
11655.0,72.49234766580048,0.0006801565323257819
11665.0,47.52098507646588,0.5832004089475049
11675.0,36.621225391485495,0.28221895990282064
11685.0,35.16155297428486,0.0026661997517294367
11695.0,34.48244833902572,0.9887471323827413
11705.0,23.939263528765878,0.0
11715.0,32.801138200156856,0.0035053327001151047
11725.0,48.32186307836673,4.697081640763827
11735.0,38.065885748452274,1.8223090592073277e-08
11745.0,50.84647202290944,0.006366904530295869
11755.0,53.077659354079515,2.5437384609435867
11765.0,32.30112267995719,0.060976888085406244
11775.0,42.39605914137792,4.724731525129755e-05
11785.0,44.898996047646506,0.005535654467166751
11795.0,29.462694934307365,0.008191185428586323
11805.0,27.00582410080824,4.52491355200209
11815.0,37.68908885467681,0.002541329523864988
11825.0,21.79967684453004,1.371451502996024
11835.0,37.82111881108722,8.640199666842818e-12
11845.0,27.678217792446958,6.52484654261707
11855.0,46.993583635252435,1.9249177967139985e-06
11865.0,23.211670857592253,7.676466492606778
11875.0,32.89337405588594,0.3047574178449395
11885.0,22.55158559777192,0.00880627567130432
11895.0,40.74613932042848,0.7569915558756293
11905.0,20.471210028161295,0.03379331297355748
11915.0,47.47942485191743,0.09377721336704781
11925.0,31.299477795313578,0.023919058550291084
11935.0,24.448080974892946,4.419317357811906
11945.0,32.55315539755975,6.232092664504307e-05
11955.0,39.15727374213748,3.9293164211221665
11965.0,24.001080762420315,0.002768703107449255
11975.0,26.064040805009427,0.16057899728048142
11985.0,66.5288029362273,2.5265841981999984
11995.0,34.07732597604627,4.641672586631103
12005.0,39.60909992130473,0.012568089852720732
12015.0,64.79646673321258,0.00035134822564941715
12025.0,23.033210201887414,0.8886405887828914
12035.0,29.698392628488364,0.0
12045.0,36.085450621991185,3.828972694464028e-10
12055.0,31.611207660549553,0.04649677715860889
12065.0,40.5204982511641,0.012568061150886933
12075.0,31.929948106320808,0.21230317399204068
12085.0,45.14397973904852,0.6510540449626205
12095.0,29.016184276202694,2.0505293856904245
12105.0,30.64383253795677,2.308844170293014
12115.0,26.765478772867937,1.80764366851281
12125.0,41.24729950510664,4.6884654526538725
12135.0,31.188410020491574,0.03980152147005356
12145.0,24.970381288672797,0.2865504829960628
12155.0,32.85523982901941,0.0010460489561410213
12165.0,38.51686469683773,0.356434714844454
12175.0,31.24681577697629,0.0016680080334481318
12185.0,20.063021848152857,0.162977498807777
12195.0,32.59092281735502,0.0020974601111447555
12205.0,48.48081558058038,0.000614120249338157
12215.0,26.508743015496293,0.18653179403236209
12225.0,50.57256593849161,8.120081793094869e-05
12235.0,34.746885823842604,4.3655745685100555e-11
12245.0,16.63901198504027,3.410605131648481e-11
12255.0,45.49060603082762,0.004976627114047005
12265.0,46.74539073952474,0.024508982602583274
12275.0,49.38848124424112,0.26154588072586193
12285.0,29.271205622178968,0.00011244067309235106
12295.0,35.85660248811473,0.23680716917715472
12305.0,23.116816122841556,0.0
12315.0,24.290923508931883,2.0033743311514627
12325.0,25.23760655208025,0.009432003422716662
12335.0,29.638576623197878,0.2990105531021072
12345.0,38.52201123922714,4.005682400671503
12355.0,27.788717243034625,1.4420602383324876e-06
12365.0,65.5783278470335,0.04272945229331526
12375.0,21.210334246541606,3.5649293016190313
12385.0,48.660755527060246,1.745185654695888
12395.0,24.94893300961121,0.6437444964717542
12405.0,30.8849395752477,0.0007884655215093517
12415.0,37.529968846502015,1.6630497157166246e-06
12425.0,31.048268814571202,0.16736330156254553
12435.0,23.87292197375791,0.0
12445.0,35.41129705126514,0.0038613514907410718
12455.0,17.065756360214436,7.970591923367465e-06
12465.0,33.24412648775615,0.36434943288304567
12475.0,21.733154417946935,0.2696269546968324
12485.0,32.72923139113118,0.05732757900341312
12495.0,33.766332289844286,0.005883248335067037
12505.0,21.462617951910943,1.3834100940425742
12515.0,32.23828446082189,3.872758043144131e-06
12525.0,36.65017846995033,6.7021420698979455
12535.0,30.077254528354388,4.547677565303275
12545.0,13.006954614043934,0.00018243861950395512
12555.0,28.560099190712208,0.0
12565.0,24.603472842805786,0.028860445364443876
12575.0,21.85860833057086,0.012445239909993688
12585.0,47.23594321854762,9.094947017729282e-12
12595.0,27.3984166434675,0.5734505692926177
12605.0,22.15707810287131,4.888870116375983
12615.0,31.137504710728535,0.01081009896734031
12625.0,37.927568783954484,4.1251242237194674e-05
12635.0,56.95338170611649,0.0016913865788410476
12645.0,38.443516288825776,0.0020047286670887843
12655.0,37.860911443742225,0.450533200064001
12665.0,53.45815609727288,0.020699522493941913
12675.0,48.89849066309398,0.7126041033484398
12685.0,27.68403673643479,0.0026356639064033516
12695.0,14.475253757031169,0.9801638114740854
12705.0,25.701871957920957,0.0
12715.0,24.195756878179964,0.0009539068696540198
12725.0,31.819531570741674,0.3005641996169288
12735.0,11.73721894909977,0.004601139493388473
12745.0,34.739944390108576,2.232797207035219
12755.0,19.46975937715615,0.016366915767775936
12765.0,27.48426623494015,9.031282388605177e-10
12775.0,59.07190837452072,0.3936838438462473
12785.0,15.402197329036426,6.981845217524096e-07
12795.0,43.464326106593944,0.0
12805.0,44.41847572295228,1.5040101970953401e-05
12815.0,37.48270525308908,0.10592501714472746
12825.0,10.935821728868177,0.0
12835.0,26.555139943986433,0.20366833526213668
12845.0,36.503545773768565,1.3660964656469332
12855.0,22.5854098914715,0.6065384183634706
12865.0,28.27662588036037,1.1375119346789688
12875.0,21.4074184637866,0.0
12885.0,42.34703705215361,0.0052347909713716945
12895.0,29.26971769722877,9.594850780558772e-08
12905.0,36.82516862699413,0.053320281142077874
12915.0,33.288868178089615,0.0
12925.0,24.037514182680752,0.004558828813060245
12935.0,36.86372467348701,0.8094203213627225
12945.0,25.8056386319804,0.15576907875311008
12955.0,39.549404411634896,4.997633887183838
12965.0,23.183539057616144,0.005615743798443873
12975.0,21.273546534823254,0.006444469826419663
12985.0,62.49839204721502,4.989622322468222
12995.0,36.05133586860029,8.849838195601478e-09
13005.0,37.922357331059175,0.0
13015.0,26.457116674573626,0.08158900187345353
13025.0,50.31786045929766,5.559773288762244
13035.0,19.01307060237741,0.00014004762488184497
13045.0,27.349100331019145,0.037671563113690354
13055.0,25.17834857403068,0.047835717535235744
13065.0,24.366553700558143,4.9995213370375495
13075.0,30.17733182932716,0.05874266720547894
13085.0,40.73050588640035,0.01038711527326086
13095.0,27.4254930097959,3.1403033062815666e-08
13105.0,28.822722358221654,0.0011333826860209228
