6915.0,12.438448496672208,3.2088032446081343
6925.0,11.843738747240423,8.50203653895369
6935.0,21.159244351732923,6.857173703869194
6945.0,15.751278502844798,10.802932391765353
6955.0,24.501980818888114,6.978831255037221
6965.0,17.236142379329976,4.692394004385278
6975.0,17.53108916591009,3.630902424472879
6985.0,19.224889718654595,10.62449189129984
6995.0,18.672967075359338,6.372620445730718
7005.0,14.261120672308607,2.2946880270246766
7015.0,13.623370484045154,3.9291279306162323
7025.0,19.75781554743662,5.924779295964981
7035.0,11.169993232855632,7.8913199996968615
7045.0,14.527106789788377,13.337897981949936
7055.0,15.995799232932768,10.259284926127293
7065.0,9.582768714910344,11.284516585285019
7075.0,19.842622076324915,0.3994801519475004
7085.0,18.431092934217304,2.456551476563618
7095.0,9.485749342173222,5.653086776685086
7105.0,26.210471620506723,22.14064213988604
7115.0,19.78159377103657,2.757000552966929
7125.0,13.281051271082106,6.989095626449853
7135.0,17.17254565496114,5.7626640266644245
7145.0,8.087384119451599,6.208030446057819
7155.0,17.391180466318474,2.3987335935999
7165.0,24.787255905830534,12.901106666395208
7175.0,18.150711401045555,2.6736120361092617
7185.0,18.115102961673983,7.186341043721768
7195.0,14.67714747210266,1.0074783909221878
7205.0,21.84706586315224,5.666274776729551
7215.0,14.191579072125023,4.552820476121269
7225.0,12.598150341331348,5.1927312158404675
7235.0,17.194004623754154,5.935434295824962
7245.0,18.93224107824426,11.084183902166842
7255.0,15.182504236727254,9.353152929925272
7265.0,10.617735682233615,3.6764317389352072
7275.0,22.555510986629088,4.985151067001425
7285.0,15.108398243617557,0.8720779364266491
7295.0,14.071749752834876,8.22719834401505
7305.0,9.793555188029131,9.419305442774203
7315.0,8.791568966789782,8.77825210851006
7325.0,6.705385372100864,11.530835031127936
7335.0,11.783750309805328,20.74224227108425
7345.0,21.378288570827863,3.8246617975455592
7355.0,24.3693229623932,6.1394816721003735
7365.0,11.779810762480338,2.444425249010237
7375.0,10.078935383688076,14.04212777070643
7385.0,10.854341166130325,6.5746249964649905
7395.0,11.765665812970838,5.294360633470205
7405.0,11.062570297897764,8.912597778849886
7415.0,19.282960590375296,13.886872639966896
7425.0,9.982022341948323,1.118361532677227
7435.0,12.181893044766184,7.094817035300366
7445.0,13.795553709987871,3.524479203457304
7455.0,13.438266966873925,9.066099187642976
7465.0,9.162823919195944,6.843837267722847
7475.0,10.206723540090024,9.288069694452133
7485.0,10.36826105234286,7.871356293482677
7495.0,11.152708390800399,5.844091275870596
7505.0,10.557148192103341,5.772594583933824
7515.0,26.739939867256908,3.003532419930707
7525.0,14.049016373322956,3.5034976940514753
7535.0,14.863980131136486,4.662538644392043
7545.0,11.21710572775919,5.123179374069878
7555.0,9.223244960368902,5.242888237349689
7565.0,10.720184197754861,5.970497298731061
7575.0,19.32436236144349,2.6904710137532675
7585.0,17.135432332634082,6.310399448717362
7595.0,15.818243469217123,16.671155961092154
7605.0,15.526691094029957,2.581987347413815
7615.0,14.481431635569606,3.849347650211712
7625.0,19.87702841787177,10.228346823187167
7635.0,17.24681896551192,3.5543384300799516
7645.0,10.897807944831584,4.563703899690154
7655.0,16.40737321299457,5.96716055464276
7665.0,19.323286531747726,1.0571887855548994
7675.0,14.806991716563061,2.586744812932011
7685.0,9.42690761097765,6.282925964733295
7695.0,11.64293379643641,5.5558285297083785
7705.0,20.127441811095196,8.009375005785841
7715.0,22.748590259569028,3.0257770448261
7725.0,12.422659368327004,4.115557230594277
7735.0,12.001239923280082,5.34582207863059
7745.0,12.07899872784401,3.0847825664714037
7755.0,17.884359077455883,5.276219072380627
7765.0,7.834203172104026,17.50473967763901
7775.0,15.478749084479205,4.670515374888055
7785.0,13.642041379011062,0.8907233517384157
7795.0,12.321591089101275,6.951174296602403
7805.0,24.392668754717306,10.362721376732225
7815.0,21.82478157706646,9.335421047973796
7825.0,11.95959645007315,3.5528302838902164
7835.0,12.96925652437858,6.857181937313726
7845.0,20.645914383963827,8.03816090872715
7855.0,20.743377312257508,8.11977289375136
7865.0,9.679225888306974,7.429056682325609
7875.0,13.276309303928429,4.099395596658724
7885.0,10.65836073401806,12.188527160229569
7895.0,15.663469115672342,2.8567282860167325
7905.0,8.206919213851506,11.105067281579977
7915.0,7.923791096411151,11.018353711748205
7925.0,14.83701106704757,3.4157029355737905
7935.0,13.190163085098902,5.249546636488958
7945.0,11.72566114381334,5.775214580156899
7955.0,9.63154259966177,3.5603782013931777
7965.0,12.543588516040472,4.6368889666155155
7975.0,6.605231984918646,8.482987027495255
7985.0,10.558919920142216,1.4638546264613979
7995.0,14.363687178945838,4.414040506111633
8005.0,14.659300539235119,5.130017196981498
8015.0,11.214496545449947,10.880516717723367
8025.0,12.42577761733628,3.8750767707933846
8035.0,8.181448311763234,4.105012488857028
8045.0,9.987063127791771,4.3910793609320535
8055.0,9.48961606400917,4.295263724932738
8065.0,11.836135064335394,9.59718401020291
8075.0,11.150859552362817,3.1506954302640224
8085.0,11.111068136480753,9.152054682686867
8095.0,18.373428069517104,2.7013868777212338
8105.0,10.772011859229679,2.012493867743615
8115.0,15.517350488335069,8.44623550115648
8125.0,7.001836802410253,4.118920417258778
8135.0,9.397582305697142,8.427674742928502
8145.0,10.225376080506976,13.354034657804732
8155.0,9.72155740839662,2.2063416107775993
8165.0,7.426137839738658,3.678334352644015
8175.0,11.829230800343794,4.5322914928801765
8185.0,20.895832376321778,4.5574117729920545
8195.0,13.688080918560445,7.7300159518563305
8205.0,7.104231695313501,12.556144278347347
8215.0,11.107470958868362,3.5808524146887066
8225.0,10.219118211254681,0.7958137148889364
8235.0,8.32986461254768,7.7564211349599645
8245.0,13.193564192959457,7.919850172089355
8255.0,8.327593739228178,9.467234590098087
8265.0,15.546895745475922,9.409362776612397
8275.0,28.00042026414667,6.171813094886602
8285.0,10.969203359920357,9.588328116638877
8295.0,7.0614535530003195,9.586292923646397
8305.0,15.387994125299883,4.443789616288996
8315.0,16.007975572094438,0.5042073283802893
8325.0,13.207205171351234,6.0662505812324525
8335.0,13.400886515282764,0.3412042136733362
8345.0,10.441612505819649,9.725860478600225
8355.0,15.560199715437193,14.437804493434669
8365.0,8.155808926014288,10.71578678685546
8375.0,5.469060481398628,5.2926178478010115
8385.0,18.100976223446196,3.695423225290142
8395.0,14.606177408590156,5.161055553711776
8405.0,17.75365155871623,11.50862902890367
8415.0,16.607953928109055,3.734228871828236
8425.0,14.149432756246824,18.187020184472203
8435.0,15.55845158602824,14.738968434776325
8445.0,4.86845546180848,2.937486318001902
8455.0,6.002733823432209,13.37323006290535
8465.0,5.518717902879871,2.3384513019336737
8475.0,18.669191664906975,2.784776175805746
8485.0,13.742431266255153,5.036851874563581
8495.0,7.35315520898439,4.342001132768928
8505.0,4.542888288178801,3.4255971403908916
8515.0,7.867472638590698,4.201025429061701
8525.0,8.697169071190729,4.654564004638814
8535.0,5.019644232448627,13.1338224980027
8545.0,11.668893257585296,2.6461903366107435
8555.0,16.55111895336813,6.710567829133652
8565.0,35.96013627654975,6.675459985508496
8575.0,14.333386538248305,11.649554113148042
8585.0,11.878072496030654,24.460440868238948
8595.0,20.621371653345705,1.997887907527911
8605.0,13.471339668791188,3.4625587872178585
8615.0,11.070904875767155,3.4939714587599155
8625.0,12.637159514055384,16.133257894322014
8635.0,14.247719941780815,2.3068766592441534
8645.0,6.16382483471898,3.365104491436796
8655.0,10.477282819923857,9.668445002876979
8665.0,8.692455140175298,8.925999362778384
8675.0,11.91030271816635,16.768331184903218
8685.0,6.418435923023935,4.405339991433721
8695.0,13.259099844024604,9.039624825167266
8705.0,14.25094675246146,9.380937910056673
8715.0,9.644088638993708,7.721201555970765
8725.0,8.332278101999691,3.2290963609375467
8735.0,14.33829219924155,4.793551159240451
8745.0,11.160131977903802,6.304895720430068
8755.0,9.760050387136289,12.127918907703133
8765.0,16.13776734516796,5.351910386652889
8775.0,17.59161591708107,11.877871893117117
8785.0,13.082362671379087,5.174181469308678
8795.0,8.08034289151692,8.822046938046697
8805.0,12.143779741363687,6.032193966049817
8815.0,11.411679270953755,3.42305693846356
8825.0,7.2535345317737665,0.2166271217429312
8835.0,12.958736450258584,10.725805064135784
8845.0,13.223960551626078,1.8982817167852772
8855.0,14.471670446306234,0.8043138538123458
8865.0,13.075483829510631,6.0521251401660265
8875.0,10.794200885076862,3.59067066220814
8885.0,8.570145572881302,3.6438894377170072
8895.0,3.822971671979758,0.7232671854835644
8905.0,13.06421272958687,11.236844426744938
8915.0,7.856747473339055,3.4415935868091765
8925.0,12.464650431586051,7.018014538938587
8935.0,4.702518244208477,1.2452975577689358
8945.0,7.772961494909396,7.498054675706953
8955.0,5.1745694910569,6.550914229526825
8965.0,18.20417157292104,2.2168153062739293
8975.0,5.601813493925874,0.19168237849953584
8985.0,13.152118923215312,16.66530616349337
8995.0,20.587503442846355,13.818198473993107
9005.0,9.985966974425537,7.338833030684327
9015.0,5.370188935816259,7.59208817405306
9025.0,4.382040354397759,8.33560826350731
9035.0,13.22891182038802,7.762109638319089
9045.0,10.585960141987016,5.195112692064868
9055.0,12.031188616572763,10.094311941349588
9065.0,3.091908517628326,7.761008145258529
9075.0,7.301876282264857,0.497313372350618
9085.0,8.066664084897639,9.714542822985095
9095.0,8.110991741719772,7.531916253552481
9105.0,8.659700345426245,0.6951389222267608
9115.0,16.727315403350076,13.054460761817609
9125.0,11.957953181128687,12.539975572810363
9135.0,14.968507725614472,2.9802486707485514
9145.0,19.275447823205468,4.92354085104671
9155.0,7.824933565185347,10.984865859110869
9165.0,7.848768824333092,3.7688094451950747
9175.0,8.932625341738458,0.3986160832391761
9185.0,11.069623949628294,2.8360947219298396
9195.0,8.012562777406856,5.5785252566493
9205.0,10.894074208510574,4.693356638868863
9215.0,8.741403997562884,18.702001239798847
9225.0,6.3341290818862035,7.599508689523645
9235.0,5.945448866030347,7.276999674373656
9245.0,5.096711899419461,11.024796511075692
9255.0,14.075454647816514,10.035935250412876
9265.0,9.08169290828664,1.4320236705534626
9275.0,10.424348708253092,7.669392278676241
9285.0,8.574945125201339,7.109970492580032
9295.0,13.398471053878893,1.8703165807201003
9305.0,6.802442536856688,0.023287036779947812
9315.0,9.004640993171051,5.409055454936606
9325.0,13.637689554227109,8.51578765927843
9335.0,14.565956260943494,3.613144327166083
9345.0,9.867223015367927,2.237136180148809
9355.0,9.641924099105381,6.0138273830816615
9365.0,3.1843183410019265,3.7778767090203473
9375.0,10.403677220921963,2.6846111924569414
9385.0,4.688791666223551,6.59098932532288
9395.0,12.084398612962104,7.124073190585477
9405.0,9.418038138806878,10.03941876263707
9415.0,10.191513592875708,3.9434315798353055
9425.0,6.271955142132356,3.558393804669322
9435.0,6.429999199011945,16.838922007304063
9445.0,13.090526811149175,8.798011001741543
9455.0,5.832886514701386,10.791628219947597
9465.0,5.471207782436977,3.6332828336198872
9475.0,8.576354414864909,2.768459504863131
9485.0,16.087290660605504,1.58957417860438
9495.0,5.582176806998177,5.963927638844325
9505.0,8.882299042816157,10.822494740095863
9515.0,12.71343991511094,1.8530301516657346
9525.0,16.42381905986258,7.351938571388018
9535.0,13.92717648782127,7.2276707274977525
9545.0,11.580670317765907,17.457106778343586
9555.0,3.641655405626807,3.689622870006133
9565.0,12.38492899000994,0.18430682934922515
9575.0,11.660619295456854,4.310121677532152
9585.0,7.941892507591547,0.36436407992368913
9595.0,8.913051700001233,4.178136574548262
9605.0,12.147126986201329,7.4127299953543115
9615.0,8.903445062649553,8.90217917839982
9625.0,7.167258243807737,0.6791750485899684
9635.0,5.843627833910432,11.111640612081828
9645.0,11.314426085471496,7.961301506711607
9655.0,13.109104539729742,10.923757673277578
9665.0,21.46857481319239,3.8305522467635456
9675.0,12.251015825513605,3.7361230673559476
9685.0,19.08599842039621,6.997357224892767
9695.0,4.983683269983885,7.577227267647686
9705.0,6.4842389511431975,19.688917593171936
9715.0,3.5414509392321634,4.873823476147663
9725.0,4.657215697854554,0.5088520689023426
9735.0,4.435126075564767,2.3253064238997467
9745.0,7.775606803035771,11.803513528215262
9755.0,14.70570573639634,1.2960335676216346
9765.0,10.370599230231164,8.547245332174498
9775.0,15.415703073584154,5.274306726401846
9785.0,3.9509570375048497,1.6418440377237857
9795.0,9.044521995994728,4.462464211639599
9805.0,5.69012317923989,3.784848279243306
9815.0,6.3653841070590715,2.046833623051498
9825.0,10.199300508647866,6.744767893920653
9835.0,6.319177393503196,10.335094403311814
9845.0,17.437463586647937,0.26159861188716604
9855.0,4.57766434779478,0.1606837267136143
9865.0,11.714879936967918,4.993681736570579
9875.0,9.673800421358465,4.49556824874162
9885.0,17.029681821517443,15.748152086292976
9895.0,2.6614310236072924,1.3359962040885875
9905.0,4.087397728293581,8.17389985571208
9915.0,16.423315438307327,14.689313712962758
9925.0,8.880109710724355,9.49151154295032
9935.0,4.502205108477938,0.37861112496830174
9945.0,4.959395711695834,11.704920071315428
9955.0,8.405855692279147,0.016963630147074582
9965.0,3.3951816288281407,1.266200723075599
9975.0,7.733971611822199,7.148136933650676
9985.0,10.284897807658126,9.732691125231213
9995.0,6.461127167476661,4.20090472128868
10005.0,7.613663649506634,3.954808602367848
10015.0,17.964382682599535,5.086853381533729
10025.0,17.32554452331169,6.307060508657742
10035.0,8.917109536891076,5.552883469928929
10045.0,7.471675958524429,5.5373670706903795
10055.0,8.072662227528781,6.645447084621992
10065.0,7.189950371826853,3.885060541655548
10075.0,9.962296683803288,3.8979536138976982
10085.0,6.615141921083705,8.526386115096102
10095.0,6.396618760260026,0.9736707682495762
10105.0,16.187142205079,5.110784003703884
10115.0,8.6535809476336,4.2208675699585
10125.0,4.323460711886582,12.326963460545812
10135.0,17.388798442949337,6.5428735404711915
10145.0,6.408836090580735,3.916068080754485
10155.0,4.731300197709061,4.448569768781454
10165.0,2.9897184059045685,9.49752003838148
10175.0,23.187062545075605,3.9328987834305735
10185.0,5.411991819211835,6.300442573487089
10195.0,7.5095033214420255,3.8252351449555135
10205.0,25.69751322369484,0.017139595107437344
10215.0,11.68472242124335,15.155181713536876
10225.0,2.830874250845227,2.7369601844475255
10235.0,6.579692498413351,8.268307147780433
10245.0,11.927648134020274,10.967671846428857
10255.0,11.646174181558308,8.015556097510853
10265.0,7.953660968469194,6.311127588374802
10275.0,7.487182024957292,4.354169250345876
10285.0,7.650736724302988,4.78787346172976
10295.0,12.692655179398571,10.856075419731496
10305.0,6.741568142839242,26.747448439131404
10315.0,6.183787584544916,2.0058822086248256
10325.0,9.183110297701205,24.35795108907405
10335.0,4.540811258626491,3.85573479138111
10345.0,12.6812349854481,2.619927802166785
10355.0,5.139416670961509,0.8246531532095105
10365.0,16.633190110984287,0.17682132885965984
10375.0,5.862698675842694,4.036847979299637
10385.0,5.492750732530112,3.6817684070156247
10395.0,3.759785726244445,10.789480883391661
10405.0,9.873903013423842,0.06865431142432499
10415.0,1.7744397529386333,9.007946676429128
10425.0,1.2539924768498167,0.3158747166817193
10435.0,5.624526206887822,4.027537218211364
10445.0,3.1229899256577482,13.285064724983386
10455.0,10.546830864754156,0.08327485046902439
10465.0,7.7821100158435,17.413872979061125
10475.0,7.5222631035831,5.838447339130653
10485.0,14.08150725444284,2.506915355759702
10495.0,5.588063700524799,4.5096734862963785
10505.0,7.907847538805072,8.868476276751608
10515.0,19.72050943764407,17.508417551609455
10525.0,1.5456875566451345,7.47526657119306
10535.0,2.3159665205312194,11.361332005464646
10545.0,12.027593249586062,8.59645233341871
10555.0,15.429062253642769,3.3866333372607187
10565.0,7.42346423492927,1.5392862920598418
10575.0,8.476121855346719,1.0351450807283982
10585.0,4.944593077423633,7.274912872424466
10595.0,5.7144993750189315,4.5222998195640685
10605.0,9.26525351795135,5.060905338690645
10615.0,4.321806648440543,9.114578137523495
10625.0,15.349584318370034,5.766629088906484
10635.0,6.254177239025012,4.8112305870054115
10645.0,8.712556599431991,4.139141841013043
10655.0,9.56094531159033,0.33683876850409433
10665.0,7.406892428312858,15.7841702202968
10675.0,7.433386682314449,0.019482587249513017
10685.0,5.436074802251824,5.638848088241502
10695.0,6.228339207351382,8.535930908128648
10705.0,7.298636909221386,4.389068560420128
10715.0,9.891509605389729,11.56683251769573
10725.0,11.82826256930639,4.755238671357802
10735.0,13.136529674073245,3.026325972765335
10745.0,5.498859854822513,7.396544163679209
10755.0,4.530295700384158,4.177709062463691
10765.0,1.6208773308899254,4.216744210039906
10775.0,9.33243645640323,1.327962672803551e-05
10785.0,7.316668895757175,8.3446247583488
10795.0,7.80182809224425,4.166694271865708
10805.0,13.303751059291244,3.5999132472788915
10815.0,5.68645423750786,0.28290484002718586
10825.0,7.809593767578917,16.699461409534706
10835.0,6.930506529046397,14.944591155213857
10845.0,5.5796350220443856,0.6266850392494234
10855.0,5.61741811687898,3.5094884762183938
10865.0,9.182548003387637,4.736297894851305
10875.0,5.605054788236885,2.1111457413135213
10885.0,4.466958850280207,0.43212267183116637
10895.0,13.06362482149052,3.761079154210165
10905.0,2.352679037834605,7.337834703026601
10915.0,14.498113588681008,4.703192133045377
10925.0,4.896861929741135,8.73883668414419
10935.0,3.7913486262550578,0.0002551427642174531
10945.0,4.598488825824461,4.342648916281178
10955.0,1.2262294941028813,11.081824565197167
10965.0,15.828240318012831,1.6890771532671351
10975.0,4.535677293060871,0.4778082152515708
10985.0,14.726328651504446,4.430857523835584
10995.0,13.068599564518081,10.028171720307
11005.0,3.7516063076327555,10.25110000506902
11015.0,5.512214403694088,10.831167461572477
11025.0,10.771256159234326,8.532599507776467
11035.0,4.638113091226842,0.9527632589524728
11045.0,2.9339843432608177,1.4658182576276886
11055.0,6.859485570908873,5.228738599853386
11065.0,2.5905768680531764,4.50885088976429
11075.0,14.720427272204688,15.951846018666402
11085.0,11.345093596708466,1.3890842036889808
11095.0,13.462321028164297,8.70143997417108
11105.0,1.9517967125066207,3.143577487207949e-07
11115.0,15.772149342050398,4.215306862875877
11125.0,13.946008916678693,1.4438264737545978
11135.0,2.637694037948677,14.060369898747012
11145.0,2.4854618061945075,2.296466794814478
11155.0,2.4849154970834206,4.7972958791251585
11165.0,2.4488284766375727,10.403089852996345
11175.0,5.126618303103896,4.3138134810869815
11185.0,7.053660188503272,1.5356022979394766
11195.0,24.56516692621517,6.225572703580838
11205.0,6.223999689158518,10.409111403729185
11215.0,3.6449623358967074,11.529005173397309
11225.0,4.705999294477806,0.042247540779499104
11235.0,6.906325964591815,0.45682542324721
11245.0,8.953688777382922,5.527759333705035
11255.0,5.2949165527898,4.718385313444742
11265.0,1.3663899803796085,8.695101595258166
11275.0,2.3960208020907885,6.9991062641383905
11285.0,2.6116474138652848,7.359925425786059
11295.0,10.44702850377871,8.685956052173424
11305.0,2.6519234309744206,6.283018119887856
11315.0,8.928182164410828,0.8589725837409787
11325.0,27.92673667535928,9.663659096386255
11335.0,1.082563835356268,13.385523456527153
11345.0,9.617903787344403,0.09234898536669789
11355.0,11.618766431118274,20.724553146344988
11365.0,1.8181608083832543,17.7429777934085
11375.0,14.864331380827934,5.919137038290501e-07
11385.0,4.566399016272044,4.288543128219317
11395.0,17.925950151362485,0.21782093988804263
11405.0,1.2889979420760938,4.682769508235651
11415.0,1.5964898314050515,3.95255831880786
11425.0,2.861997542229801,6.5378887580336595
11435.0,2.55250159481875,0.25725513647921616
11445.0,2.8113668419500755,8.046810070216452
11455.0,9.195344258700061,0.7039772931566404
11465.0,10.736453227065795,0.8000453268541605
11475.0,6.434632353946654,5.977775008988829
11485.0,2.9560991439429927,10.715510612008075
11495.0,7.87783497707278,1.5948888906459615
11505.0,7.055959280627576,4.425832796274335
11515.0,8.444126279657212,14.615234271717782
11525.0,8.346511022842606,10.790990710298502
11535.0,5.4123207313532475,5.444700001840829
11545.0,5.6132523009328,6.214953501141281
11555.0,9.571702622502926,1.7477213987149298e-07
11565.0,19.344184781835793,9.442707927893935
11575.0,23.73266131703349,3.379264213868737
11585.0,9.198906155470468,2.4051810927667248
11595.0,1.4075678116896597,5.43531143760265
11605.0,11.470107895973342,1.5067593761268654
11615.0,8.018820035638782,1.5683439299427846
11625.0,5.482491949660471,3.430622816518735
11635.0,6.378717679603142,15.405769943383348
11645.0,8.029019864668953,6.408471265986009
11655.0,11.460372555135109,2.840562496363418
11665.0,7.213930078742123,9.426057609824056
11675.0,8.60873894607721,0.020940544240147574
11685.0,6.922522273605864,0.06941303285566391
11695.0,6.3501036007655784,10.491393636839348
11705.0,2.083308733483136,7.2188669538918475
11715.0,6.185289423650829,3.91464163481578
11725.0,15.522446280065196,4.462996052876406
11735.0,9.824716817940498,6.329800347455603
11745.0,5.604477033361036,5.220056506903347
11755.0,12.873675256658316,4.606186960292689
11765.0,7.546853736559569,1.8580502624718065
11775.0,5.621648595548322,4.560347645419824
11785.0,3.9865425405114365,4.748268430521421
11795.0,1.7296996933182527,12.203497701520973
11805.0,7.7693047468528675,12.955968568356184
11815.0,7.5698184129396395,0.8419028644930222
11825.0,14.591765465804201,8.655002782612428
11835.0,7.997580200215452,8.174429967952165
11845.0,9.610255108917045,3.460458888221183
11855.0,3.9321612429775996,10.28031433344222
11865.0,11.321899922633747,4.906538716251816
11875.0,15.205693971252913,4.1565729488866054
11885.0,3.579434272571234,10.438669667859358
11895.0,7.086456038618053,0.3224177380106994
11905.0,5.820518229982554,0.017820547847804846
11915.0,5.540808997579006,4.416033817102289
11925.0,3.6578544073163357,4.604972469620407
11935.0,5.383016050582228,0.8290827329765307
11945.0,1.7979109795269324,9.667936705347529
11955.0,3.2867329546970723,4.47371330191163
11965.0,4.952278170610953,2.363338153270888
11975.0,9.146668229524948,4.624877940957958
11985.0,3.0195916061675234,0.8902211448548769
11995.0,4.954473092046101,6.2847267466568155
12005.0,6.307349604212504,4.101693146149046
12015.0,5.656157201843598,15.728708640584955
12025.0,3.0182147957930283,9.37044296424574
12035.0,12.119684342025721,1.762658821651712
12045.0,8.028234098666871,14.284519545810326
12055.0,6.028223890130903,6.026625595004589
12065.0,6.093923993972567,0.5129785503631865
12075.0,3.2020851259039773,9.315803743811557
12085.0,6.040215537668701,0.5122356447172933
12095.0,10.161561646596965,8.903814541296015
12105.0,4.141943626731518,0.7256711519403325
12115.0,8.78253267018954,1.4394167419923178
12125.0,0.6678132594315684,6.028526780588436
12135.0,2.986409164230281,8.208047742471535
12145.0,1.0023747348277539,9.455736393480038
12155.0,7.0000194249769265,8.257962412120833
12165.0,3.587339329682436,14.035106610102957
12175.0,7.223938142411498,11.050196659823996
12185.0,3.9853357259089535,3.994614528153761
12195.0,4.727529345149378,0.019351248403836507
12205.0,9.035662536611198,4.714879843588278
12215.0,2.7510255667875754,8.986555960211263
12225.0,7.4203446300380165,9.35315197939417
12235.0,19.13151294054478,8.595098533838609
12245.0,12.151947882270179,9.72414077378562
12255.0,7.143526163370552,15.996691565007495
12265.0,12.565104609340779,0.9083508600160712
12275.0,10.6853880605413,6.956970472667308
12285.0,13.730197630753537,5.368799078365555
12295.0,0.8533600638220378,4.7477240253501805
12305.0,5.229126298800111,4.756463332811109
12315.0,0.6073774859651166,0.8418617377210467
12325.0,6.695390983975813,0.23087641210804577
12335.0,5.562344786736503,17.452316618466284
12345.0,7.029127100518963,0.32365463755922974
12355.0,2.417010812961962,0.013854550652467879
12365.0,10.062979803657072,4.788422865847679
12375.0,8.551016675563005,5.273917124453874
12385.0,4.572063176230586,8.893576001388283
12395.0,1.2885335546416172,9.720623939738289
12405.0,5.620532241613546,4.97660862070552
12415.0,1.7079887761537975,15.013222100165876
12425.0,9.138689972740394,12.572846203576773
12435.0,11.351344853221235,10.510791084416269
12445.0,9.785828371834214,10.686912410808873
12455.0,13.86692591424071,1.2198483362772095
12465.0,7.795184742688434,8.098038901080145
12475.0,1.6967095282307127,4.328726892646955
12485.0,9.634274951131374,4.043911640095757
12495.0,7.259951597425243,3.5829962519892433
12505.0,9.847011457433837,11.70763153095686
12515.0,6.036336193657917,6.640920614649076
12525.0,2.577908424020279,4.835423968015675
12535.0,15.087022199884814,0.029886090756917838
12545.0,13.395276804927562,4.8227251281859935
12555.0,3.951029440602724,11.258589426961407
12565.0,9.117981868432253,3.0567614667816088
12575.0,3.1028423064635717,3.8364829931306303
12585.0,1.322983532492799,1.3527766703191446
12595.0,1.4899352395441383,4.861743678360654
12605.0,7.963685243557848,0.0
12615.0,10.589522767029848,0.18995882826129673
12625.0,3.453465455178957,0.1915649837028468
12635.0,2.764347372434713,6.047677351656603
12645.0,7.423527272756473,10.182765059358644
12655.0,2.824565535545844,9.274557527369325
12665.0,5.399960938095319,4.0866075991871185
12675.0,2.378440238706389,7.502676453441381e-07
12685.0,5.95920808388837,7.582213584100828e-05
12695.0,4.077849018060078,2.997155234148522
12705.0,4.156530363197817,1.9320560973101237
12715.0,16.792589671083988,14.593618934577535
12725.0,16.593201122981554,6.503649174926977
12735.0,6.015133718123252,1.2458050055611238
12745.0,4.62630970965256,6.094459574800567
12755.0,5.46618573788146,9.562210338735895
12765.0,1.7761488100004499,2.392676833551377e-06
12775.0,3.5818410292558838,6.938176077441312
12785.0,10.023545042120531,10.528068371255358
12795.0,4.220947311328928,8.45181298053285
12805.0,5.854119326053478,7.743910828139633e-06
12815.0,5.520952384202246,5.587943395181355
12825.0,3.663450678879599,5.255116194006405
12835.0,7.842404274539149,0.09313937873230316
12845.0,4.439008964320237,0.0
12855.0,1.8471905464211886,11.21139335917178
12865.0,8.483193699848925,4.965808523003943
12875.0,2.812050857799477,1.1255086550518172
12885.0,5.206855029035069,5.705494045600062
12895.0,1.3034576548925543,9.96170363985948
12905.0,5.85413820530448,3.7656891857332084
12915.0,7.934145370374608,0.7905377871647943
12925.0,6.240848724075477,0.06280584218620788
12935.0,2.4874239532946376,7.7669208381921635
12945.0,12.112981690705055,3.731329648573592
12955.0,3.5843488206664915,5.026970804945449
12965.0,1.0722392903335276,9.964549315511249
12975.0,8.674495804662001,6.984919309616089e-08
12985.0,3.1145247098538675,1.370477926957392
12995.0,0.9240009159912006,8.603673947382049
13005.0,10.102013164745586,4.985759391372994
13015.0,6.653508815928944,5.0241079033548885
13025.0,0.5032863590386114,5.353512198103999
13035.0,3.8919767592233256,9.550539107294753e-05
13045.0,8.983797406734084,4.989189306921617
13055.0,1.9664362422627164,5.978572346804867
13065.0,5.478911807782424,0.0
13075.0,5.977681178366765,1.179276892937196
13085.0,5.87327124956937,1.1045265730426763
13095.0,5.191672646069492,6.25935043453137
13105.0,4.752081587961584,5.3247624266005005
13115.0,6.893890894585638,4.8426206813019235
13125.0,7.8000847122311825,0.0
13135.0,0.8134618242547731,5.786439220140892
13145.0,3.8686703961502644,4.081466613570228e-06
13155.0,14.381594620514079,0.8734113837053883
13165.0,7.635842470161151,3.742997852030385
13175.0,4.240030726679834,5.415739579744695
13185.0,8.269513891194947,6.6170083687284205
13195.0,2.796498078656441,0.1640373359732621
13205.0,5.745401285486878,0.11401671004568925
13215.0,1.048740934820671,8.095002813934116
13225.0,6.750010870498954,5.858441267289891
13235.0,3.27060134839121,3.989223924902035
13245.0,0.4670784758927766,0.1779177486896515
13255.0,1.0592284422091325,4.5509941010095645
13265.0,12.886467024065496,10.355868126702262
13275.0,1.8009932335480698,9.216578509447572
13285.0,0.7869236766200629,0.7450524848536588
13295.0,1.4949982601392549,0.2580900448629109
13305.0,0.30109146822360344,6.1875415264075855
13315.0,2.64425708019553,5.149792514414003
13325.0,6.82142819238652,0.0
13335.0,12.414366579243506,0.48675448708672775
13345.0,15.251355803600745,5.15044664425659
13355.0,1.37409633473726,7.541420430065045
13365.0,4.909624568441359,5.158108738873125
13375.0,10.983872741300729,5.2415037655082415
13385.0,2.882430392499373,5.166321655338834
13395.0,6.994626617139147,3.6313175273498928
13405.0,7.910485168831656,9.216167556289292
13415.0,0.846248207744793,0.018588504772196757
13425.0,4.138876233082556,0.133508497812727
